polymer_idx,feature,shap_value
12,poly_smr_vsa5_sidechainfeaturizer_sum,0.7190822863535073
12,fingerprint_H_bit_204,0.6960425408929843
12,fingerprint_H_bit_251,0.6841675127621187
12,fingerprint_H_bit_41,0.6496304016232824
12,poly_heteroatom_count_sidechainfeaturizer_sum,0.6351582669122987
12,fingerprint_H_bit_245,0.6242036404574955
12,fingerprint_H_bit_48,0.6187309385672607
12,poly_heteroatom_density_sum_backbonefeaturizer,0.6073569251270632
12,fingerprint_H_bit_182,0.5673345392031899
12,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,0.561055617485258
12,poly_max_estate_index_sidechainfeaturizer_sum,0.5592722315842903
12,drug_fingerprint_bit_133,0.5574149388985733
12,drug_fingerprint_bit_175,0.5546043711605455
12,fingerprint_H_bit_151,0.5509969253331863
12,fingerprint_H_bit_183,0.5437991947753739
12,drug_num_hbond_donors_sum_fullmolecularfeaturizer,0.5425936306357919
12,poly_sp3_carbon_count_sidechainfeaturizer_sum,0.5422317986366562
12,poly_sp3_carbon_count_sum_backbonefeaturizer,0.5359797558289836
12,fingerprint_H_bit_78,0.5253805533558424
12,drug_total_halogens_sum_fullmolecularfeaturizer,0.5202776949503559
12,poly_sp2_carbon_count_sidechainfeaturizer_sum,0.5026951487801806
12,lumo_eV_H,0.4925881340718954
12,drug_fingerprint_bit_253,0.486689068522555
12,drug_fingerprint_bit_49,0.48067745640782095
12,drug_fingerprint_bit_160,0.4788712995174133
12,drug_fingerprint_bit_128,0.4621115276995561
12,drug_fingerprint_bit_200,0.4617208577835338
12,drug_fingerprint_bit_201,0.4559159117402932
12,fingerprint_H_bit_236,0.44594833096607406
12,poly_slogp_vsa1_sum_fullpolymerfeaturizer,0.4430637374478504
12,drug_fingerprint_bit_33,0.43747283452030467
12,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.4351845271581446
12,fingerprint_H_bit_67,0.423687772966232
12,drug_fingerprint_bit_184,0.409439923287532
12,drug_fingerprint_bit_110,0.40070794278366767
12,poly_topological_surface_area_sum_backbonefeaturizer,0.3998299313083677
12,drug_fingerprint_bit_81,0.3971946190901228
12,poly_num_hbond_acceptors_sidechainfeaturizer_sum,0.3938244808769668
12,fingerprint_H_bit_27,0.3932072313065265
12,drug_fingerprint_bit_180,0.38446913657942305
12,drug_fingerprint_bit_15,0.3741558408227409
12,drug_fingerprint_bit_39,0.3633306573077225
12,drug_fingerprint_bit_188,0.361972359019816
12,drug_fingerprint_bit_140,0.35688166558358286
12,drug_fingerprint_bit_4,0.356375134254328
12,poly_smr_vsa5_sum_backbonefeaturizer,0.35405202934852376
12,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.3499093714616433
12,fingerprint_H_bit_81,0.3487943099579932
12,drug_lumo_eV,0.34780248448012807
12,logp_H,0.34536055218993766
12,drug_fingerprint_bit_139,0.34498918988410476
12,drug_fingerprint_bit_216,0.34283719373054017
12,fingerprint_H_bit_218,0.3427400590125786
12,fingerprint_H_bit_118,0.3414632779938569
12,poly_single_bonds_sum_backbonefeaturizer,0.3350689574531063
12,drug_fingerprint_bit_155,0.32903580195578996
12,fingerprint_H_bit_145,0.32455564347312593
12,drug_fingerprint_bit_250,0.31128630492760284
12,fingerprint_H_bit_61,0.3009686658632434
12,drug_fingerprint_bit_63,0.29706004882263104
12,drug_fingerprint_bit_120,0.29634958506239556
12,fingerprint_H_bit_70,0.2841391743105697
12,drug_fingerprint_bit_46,0.2815072412766601
12,fingerprint_H_bit_13,0.26955791989724315
12,fingerprint_H_bit_33,0.26238814178217335
12,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,0.2594329877059521
12,drug_fluorine_count_sum_fullmolecularfeaturizer,0.25748987093418546
12,drug_fingerprint_bit_181,0.2521345590220099
12,drug_fingerprint_bit_24,0.25188396313060984
12,drug_fingerprint_bit_142,0.2400121639630648
12,drug_max_estate_index_sum_fullmolecularfeaturizer,0.22890711652999124
12,poly_num_hbond_donors_sidechainfeaturizer_sum,0.22442905410889852
12,drug_fingerprint_bit_22,0.22313006998236126
12,drug_fingerprint_bit_11,0.2190771624691849
12,drug_fingerprint_bit_165,0.21406508733154034
12,fingerprint_H_bit_121,0.2122694530093792
12,drug_fingerprint_bit_74,0.209051188934382
12,drug_fingerprint_bit_242,0.20689403626408284
12,fingerprint_H_bit_56,0.20311254842718748
12,poly_num_rotatable_bonds_sidechainfeaturizer_sum,0.19926499160217076
12,drug_fingerprint_bit_45,0.19343771940564491
12,drug_chlorine_count_sum_fullmolecularfeaturizer,0.192681174697086
12,poly_fp_density_morgan1_sum_backbonefeaturizer,0.18968278314925557
12,drug_fingerprint_bit_36,0.18589291777847095
12,drug_fingerprint_bit_75,0.176772812530571
12,drug_fingerprint_bit_42,0.17465165841515612
12,fingerprint_H_bit_89,0.1718540934296867
12,drug_fingerprint_bit_93,0.17146509260300122
12,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.16552537433128053
12,drug_fingerprint_bit_203,0.1649827716334684
12,drug_fingerprint_bit_240,0.1639182897818204
12,drug_fingerprint_bit_73,0.16038825147882138
12,drug_fingerprint_bit_58,0.1558918471124048
12,drug_fingerprint_bit_76,0.15529723725469452
12,poly_balaban_j_index_sum_backbonefeaturizer,0.1526665749788366
12,drug_fingerprint_bit_237,0.15158374891083876
12,drug_fingerprint_bit_159,0.15150729985610134
12,drug_fingerprint_bit_13,0.14933216915636405
12,drug_fingerprint_bit_252,0.14907491247495322
12,drug_fingerprint_bit_151,0.14882265995663493
12,poly_topological_surface_area_sidechainfeaturizer_sum,0.1473550703084979
12,drug_homo_eV,0.14496733634673933
12,drug_fingerprint_bit_185,0.14445644257266185
12,poly_slogp_vsa1_sum_backbonefeaturizer,0.14277141137967744
12,drug_fingerprint_bit_202,0.13976835258356138
12,drug_fingerprint_bit_183,0.13967175118976624
12,drug_fingerprint_bit_26,0.13804946113602692
12,drug_fingerprint_bit_77,0.13532441508071696
12,drug_fingerprint_bit_6,0.1330112915834758
12,drug_fingerprint_bit_130,0.13117661287367174
12,drug_fingerprint_bit_125,0.13071556541516774
12,poly_double_bonds_sum_fullpolymerfeaturizer,0.1304190245559
12,drug_fingerprint_bit_226,0.13003793550172646
12,drug_fingerprint_bit_204,0.12426166342281826
12,drug_fingerprint_bit_212,0.122431194302988
12,drug_fingerprint_bit_12,0.11948304371731665
12,fingerprint_H_bit_28,0.11861421261966174
12,drug_fingerprint_bit_169,0.11806916368815172
12,drug_fingerprint_bit_37,0.11793221426021673
12,drug_fingerprint_bit_150,0.11517674090170746
12,drug_fingerprint_bit_153,0.11467737970172812
12,drug_fingerprint_bit_57,0.11233872877711981
12,poly_smr_vsa5_sum_fullpolymerfeaturizer,0.10959631298201591
12,fingerprint_H_bit_155,0.10740916653428796
12,poly_double_bonds_sidechainfeaturizer_sum,0.10728653566557764
12,drug_fingerprint_bit_10,0.10664553751808294
12,drug_fingerprint_bit_161,0.10654782708996309
12,poly_heteroatom_density_sum_fullpolymerfeaturizer,0.10592197446574705
12,drug_fingerprint_bit_224,0.10524532762570753
12,poly_single_bonds_sum_fullpolymerfeaturizer,0.10488176725975802
12,drug_fingerprint_bit_208,0.10486883922407741
12,drug_fingerprint_bit_114,0.10463112905626555
12,fingerprint_H_bit_219,0.10419048745865171
12,drug_num_atoms_sum_fullmolecularfeaturizer,0.10409457318040287
12,drug_fingerprint_bit_28,0.10290769137133844
12,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,0.10233726112455642
12,drug_fingerprint_bit_27,0.1004915002793686
12,drug_fingerprint_bit_44,0.09881918215200294
12,drug_fingerprint_bit_210,0.09718701786955528
12,fingerprint_H_bit_58,0.09649244770338927
12,drug_fingerprint_bit_30,0.09292361067486608
12,drug_fingerprint_bit_255,0.09282341015375233
12,drug_fingerprint_bit_69,0.0900233176608392
12,drug_fingerprint_bit_32,0.08713952013836435
12,fingerprint_H_bit_30,0.08680195351682407
12,fingerprint_H_bit_123,0.08679985611527714
12,drug_fingerprint_bit_187,0.08650873740980751
12,fingerprint_H_bit_134,0.08431132217895056
12,drug_fingerprint_bit_146,0.08268122217559667
12,drug_fingerprint_bit_145,0.08144251797265076
12,drug_fingerprint_bit_229,0.07924549162863724
12,drug_fingerprint_bit_136,0.07752285533091603
12,drug_fingerprint_bit_148,0.07585648318551017
12,drug_fingerprint_bit_92,0.07517058187314406
12,drug_fingerprint_bit_126,0.07305041846261073
12,drug_fingerprint_bit_196,0.072680153544981
12,fingerprint_H_bit_37,0.07266377419996183
12,drug_fingerprint_bit_144,0.07130647160597123
12,drug_fingerprint_bit_246,0.06800652192255197
12,drug_fingerprint_bit_236,0.06627724383582277
12,fingerprint_H_bit_32,0.06581857484268389
12,drug_fingerprint_bit_156,0.06450435069197288
12,drug_fingerprint_bit_1,0.06390286130177705
12,fingerprint_H_bit_119,0.0627208223770259
12,fingerprint_H_bit_26,0.0626871381410808
12,drug_fingerprint_bit_141,0.06231548560003126
12,drug_fingerprint_bit_171,0.06050682871561569
12,drug_fingerprint_bit_18,0.05817472770337455
12,drug_fingerprint_bit_223,0.05806503110048881
12,drug_fingerprint_bit_101,0.057459561290670015
12,drug_fingerprint_bit_41,0.05679583852394186
12,drug_fingerprint_bit_97,0.05599255622613158
12,drug_fingerprint_bit_249,0.054635837487122745
12,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,0.05335907836993651
12,fingerprint_H_bit_162,0.05239197273799785
12,drug_fingerprint_bit_109,0.05227219929317791
12,drug_fingerprint_bit_50,0.05104066886446713
12,drug_fingerprint_bit_106,0.05038878149979609
12,poly_slogp_vsa1_sidechainfeaturizer_sum,0.05010210975906896
12,fingerprint_H_bit_226,0.0491770042876788
12,drug_fingerprint_bit_83,0.04882943135270467
12,poly_balaban_j_index_sum_fullpolymerfeaturizer,0.04856810682903112
12,drug_fingerprint_bit_197,0.04853154701366121
12,fingerprint_H_bit_65,0.04826848496533553
12,drug_fingerprint_bit_127,0.0469904574751507
12,drug_fingerprint_bit_119,0.0460775198146764
12,fingerprint_H_bit_216,0.045242015912596696
12,drug_fingerprint_bit_194,0.044307272977122246
12,poly_max_ring_size_sum_backbonefeaturizer,0.04402754909800847
12,drug_fingerprint_bit_31,0.04387841510228846
12,drug_fingerprint_bit_135,0.04338800147658254
12,drug_fingerprint_bit_5,0.04297694075445773
12,drug_fingerprint_bit_239,0.04216231972290271
12,drug_fingerprint_bit_129,0.041254606456556285
12,drug_fingerprint_bit_103,0.041107142789325195
12,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.04034261169368939
12,drug_fingerprint_bit_115,0.039257937495742946
12,drug_fingerprint_bit_108,0.03908325117138722
12,drug_fingerprint_bit_172,0.038864718337460566
12,drug_fingerprint_bit_72,0.038489201936115214
12,drug_fingerprint_bit_231,0.03838012610666647
12,drug_fingerprint_bit_16,0.03580185312313721
12,drug_fingerprint_bit_20,0.03482277676033349
12,drug_fingerprint_bit_78,0.03408161709364323
12,drug_fingerprint_bit_238,0.03368041280274756
12,fingerprint_H_bit_174,0.03330348386784203
12,fingerprint_H_bit_224,0.03208054840592711
12,drug_fingerprint_bit_82,0.03123777349384575
12,drug_fingerprint_bit_218,0.02962730199166797
12,fingerprint_H_bit_144,0.029210486150361013
12,drug_fingerprint_bit_162,0.028965711178277617
12,drug_fingerprint_bit_90,0.028383435252129257
12,drug_fingerprint_bit_23,0.028124057479027798
12,drug_fingerprint_bit_121,0.027840021150093538
12,drug_fingerprint_bit_227,0.027669076352232782
12,drug_fingerprint_bit_134,0.027604480757524814
12,fingerprint_H_bit_167,0.026978914092527555
12,drug_fingerprint_bit_199,0.02638773545697117
12,drug_fingerprint_bit_43,0.02578305928197109
12,drug_fingerprint_bit_96,0.025749861939950252
12,fingerprint_H_bit_116,0.02569382821812469
12,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.025585179206641412
12,drug_fingerprint_bit_85,0.024998404607923345
12,fingerprint_H_bit_185,0.024446349523582028
12,drug_fingerprint_bit_35,0.024256447845144635
12,drug_fingerprint_bit_8,0.02392706161775068
12,fingerprint_H_bit_164,0.022350103907089865
12,fingerprint_H_bit_46,0.021835267734670077
12,drug_fingerprint_bit_193,0.021516221764586778
12,drug_fingerprint_bit_219,0.019913607974738547
12,fingerprint_H_bit_158,0.019670766616452208
12,fingerprint_H_bit_143,0.01917943500429617
12,drug_fingerprint_bit_122,0.018679376730393098
12,drug_fingerprint_bit_154,0.01843589074895505
12,drug_fingerprint_bit_52,0.018040958616310544
12,drug_fingerprint_bit_235,0.01749478879778574
12,drug_fingerprint_bit_14,0.017321302238832863
12,fingerprint_H_bit_34,0.017091752583711182
12,fingerprint_H_bit_98,0.017034278879612702
12,drug_fingerprint_bit_191,0.016987209517779493
12,drug_fingerprint_bit_56,0.016848024543750447
12,drug_fingerprint_bit_116,0.015799722405331503
12,fingerprint_H_bit_233,0.015726883821638844
12,drug_fingerprint_bit_19,0.015460150160645296
12,fingerprint_H_bit_131,0.015436554004173502
12,fingerprint_H_bit_212,0.013966381644659933
12,drug_fingerprint_bit_59,0.013842829223477054
12,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,0.013356289406124008
12,drug_fingerprint_bit_2,0.013212595352769878
12,drug_fingerprint_bit_70,0.013172503102216819
12,drug_fingerprint_bit_60,0.013160085304469075
12,drug_fingerprint_bit_34,0.01302749925468615
12,fingerprint_H_bit_80,0.012641507730175328
12,drug_fingerprint_bit_47,0.012564816338819047
12,drug_fingerprint_bit_7,0.012176545742760104
12,drug_fingerprint_bit_164,0.01081505016951387
12,fingerprint_H_bit_114,0.010718978986801114
12,drug_fingerprint_bit_152,0.010143846720364369
12,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,0.009959122257561638
12,fingerprint_H_bit_205,0.006800442828043691
12,drug_fingerprint_bit_105,0.005817766242918151
12,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.005242164064493888
12,fingerprint_H_bit_106,0.005098268073168229
12,drug_fingerprint_bit_222,0.003977103662841935
12,drug_fingerprint_bit_189,0.003895722961324776
12,fingerprint_H_bit_18,0.0038328903222430094
12,fingerprint_H_bit_227,0.003307671536615132
12,drug_fingerprint_bit_67,0.002714209266055771
12,drug_fingerprint_bit_245,0.002611734835624812
12,drug_fingerprint_bit_247,0.0014831924801727986
12,drug_fingerprint_bit_62,0.0006597573900512432
12,fingerprint_H_bit_66,0.000513466621277869
12,fingerprint_H_bit_112,0.0001419215584201211
12,fingerprint_H_bit_168,0.0
12,fingerprint_H_bit_169,0.0
12,fingerprint_H_bit_51,0.0
12,drug_fingerprint_bit_157,0.0
12,fingerprint_H_bit_49,0.0
12,fingerprint_H_bit_44,0.0
12,fingerprint_H_bit_146,0.0
12,fingerprint_H_bit_19,0.0
12,fingerprint_H_bit_16,0.0
12,fingerprint_H_bit_17,0.0
12,fingerprint_H_bit_15,0.0
12,fingerprint_H_bit_14,0.0
12,fingerprint_H_bit_12,0.0
12,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
12,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
12,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
12,fingerprint_H_bit_43,0.0
12,drug_fingerprint_bit_176,0.0
12,fingerprint_H_bit_140,0.0
12,fingerprint_H_bit_141,0.0
12,fingerprint_H_bit_142,0.0
12,fingerprint_H_bit_47,0.0
12,fingerprint_H_bit_254,0.0
12,fingerprint_H_bit_255,0.0
12,fingerprint_H_bit_225,0.0
12,drug_fingerprint_bit_244,0.0
12,fingerprint_H_bit_36,0.0
12,fingerprint_H_bit_40,0.0
12,poly_total_halogens_sidechainfeaturizer_sum,0.0
12,poly_fluorine_count_sidechainfeaturizer_sum,0.0
12,poly_chlorine_count_sidechainfeaturizer_sum,0.0
12,fingerprint_H_bit_115,0.0
12,fingerprint_H_bit_117,0.0
12,fingerprint_H_bit_87,0.0
12,fingerprint_H_bit_88,0.0
12,fingerprint_H_bit_90,0.0
12,fingerprint_H_bit_91,0.0
12,fingerprint_H_bit_92,0.0
12,fingerprint_H_bit_93,0.0
12,poly_total_halogens_sum_backbonefeaturizer,0.0
12,poly_fluorine_count_sum_backbonefeaturizer,0.0
12,poly_chlorine_count_sum_backbonefeaturizer,0.0
12,poly_bromine_count_sum_backbonefeaturizer,0.0
12,poly_iodine_count_sum_backbonefeaturizer,0.0
12,poly_triple_bonds_sum_backbonefeaturizer,0.0
12,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
12,fingerprint_H_bit_206,0.0
12,fingerprint_H_bit_208,0.0
12,fingerprint_H_bit_209,0.0
12,fingerprint_H_bit_210,0.0
12,fingerprint_H_bit_211,0.0
12,fingerprint_H_bit_242,0.0
12,fingerprint_H_bit_243,0.0
12,fingerprint_H_bit_244,0.0
12,fingerprint_H_bit_246,0.0
12,fingerprint_H_bit_247,0.0
12,fingerprint_H_bit_248,0.0
12,fingerprint_H_bit_249,0.0
12,fingerprint_H_bit_250,0.0
12,fingerprint_H_bit_252,0.0
12,fingerprint_H_bit_104,0.0
12,fingerprint_H_bit_105,0.0
12,poly_bromine_count_sidechainfeaturizer_sum,0.0
12,poly_iodine_count_sidechainfeaturizer_sum,0.0
12,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
12,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
12,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
12,fingerprint_H_bit_25,0.0
12,fingerprint_H_bit_29,0.0
12,fingerprint_H_bit_31,0.0
12,fingerprint_H_bit_94,0.0
12,fingerprint_H_bit_95,0.0
12,poly_triple_bonds_sidechainfeaturizer_sum,0.0
12,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
12,drug_fingerprint_bit_215,0.0
12,drug_fingerprint_bit_217,0.0
12,drug_fingerprint_bit_220,0.0
12,drug_fingerprint_bit_221,0.0
12,drug_fingerprint_bit_9,0.0
12,fingerprint_H_bit_190,0.0
12,fingerprint_H_bit_191,0.0
12,fingerprint_H_bit_192,0.0
12,fingerprint_H_bit_127,0.0
12,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
12,fingerprint_H_bit_253,0.0
12,fingerprint_H_bit_50,0.0
12,fingerprint_H_bit_196,0.0
12,fingerprint_H_bit_195,0.0
12,fingerprint_H_bit_194,0.0
12,fingerprint_H_bit_193,0.0
12,fingerprint_H_bit_234,0.0
12,fingerprint_H_bit_235,0.0
12,fingerprint_H_bit_230,0.0
12,fingerprint_H_bit_228,0.0
12,drug_fingerprint_bit_17,0.0
12,drug_fingerprint_bit_21,0.0
12,fingerprint_H_bit_74,0.0
12,fingerprint_H_bit_75,0.0
12,fingerprint_H_bit_76,0.0
12,fingerprint_H_bit_77,0.0
12,fingerprint_H_bit_238,0.0
12,fingerprint_H_bit_229,0.0
12,drug_fingerprint_bit_54,0.0
12,drug_fingerprint_bit_51,0.0
12,fingerprint_H_bit_96,0.0
12,fingerprint_H_bit_97,0.0
12,fingerprint_H_bit_173,0.0
12,fingerprint_H_bit_176,0.0
12,fingerprint_H_bit_177,0.0
12,fingerprint_H_bit_178,0.0
12,fingerprint_H_bit_179,0.0
12,fingerprint_H_bit_180,0.0
12,fingerprint_H_bit_215,0.0
12,fingerprint_H_bit_220,0.0
12,fingerprint_H_bit_221,0.0
12,fingerprint_H_bit_223,0.0
12,fingerprint_H_bit_79,0.0
12,fingerprint_H_bit_231,0.0
12,fingerprint_H_bit_188,0.0
12,fingerprint_H_bit_187,0.0
12,fingerprint_H_bit_101,0.0
12,fingerprint_H_bit_189,0.0
12,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
12,fingerprint_H_bit_240,0.0
12,fingerprint_H_bit_241,0.0
12,fingerprint_H_bit_99,0.0
12,fingerprint_H_bit_107,0.0
12,fingerprint_H_bit_108,0.0
12,fingerprint_H_bit_110,0.0
12,fingerprint_H_bit_109,0.0
12,fingerprint_H_bit_111,0.0
12,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
12,fingerprint_H_bit_135,0.0
12,fingerprint_H_bit_132,0.0
12,fingerprint_H_bit_136,0.0
12,fingerprint_H_bit_137,0.0
12,fingerprint_H_bit_103,0.0
12,fingerprint_H_bit_102,0.0
12,fingerprint_H_bit_72,0.0
12,fingerprint_H_bit_73,0.0
12,drug_fingerprint_bit_198,0.0
12,fingerprint_H_bit_71,0.0
12,drug_fingerprint_bit_209,0.0
12,drug_fingerprint_bit_68,0.0
12,drug_fingerprint_bit_112,0.0
12,drug_fingerprint_bit_87,0.0
12,drug_fingerprint_bit_88,0.0
12,fingerprint_H_bit_161,0.0
12,fingerprint_H_bit_163,0.0
12,fingerprint_H_bit_239,0.0
12,fingerprint_H_bit_165,0.0
12,fingerprint_H_bit_166,0.0
12,fingerprint_H_bit_199,0.0
12,fingerprint_H_bit_198,0.0
12,fingerprint_H_bit_201,0.0
12,fingerprint_H_bit_202,0.0
12,fingerprint_H_bit_203,0.0
12,fingerprint_H_bit_200,0.0
12,fingerprint_H_bit_171,0.0
12,fingerprint_H_bit_172,0.0
12,drug_fingerprint_bit_89,0.0
12,drug_fingerprint_bit_98,0.0
12,drug_fingerprint_bit_123,0.0
12,drug_fingerprint_bit_102,0.0
12,drug_fingerprint_bit_190,0.0
12,fingerprint_H_bit_170,0.0
12,fingerprint_H_bit_82,0.0
12,fingerprint_H_bit_83,0.0
12,fingerprint_H_bit_149,0.0
12,fingerprint_H_bit_150,0.0
12,fingerprint_H_bit_152,0.0
12,fingerprint_H_bit_153,0.0
12,fingerprint_H_bit_122,0.0
12,fingerprint_H_bit_126,0.0
12,fingerprint_H_bit_181,0.0
12,fingerprint_H_bit_184,0.0
12,fingerprint_H_bit_154,0.0
12,fingerprint_H_bit_156,0.0
12,fingerprint_H_bit_157,0.0
12,fingerprint_H_bit_160,0.0
12,fingerprint_H_bit_86,0.0
12,drug_fingerprint_bit_195,0.0
12,fingerprint_H_bit_55,0.0
12,fingerprint_H_bit_59,0.0
12,fingerprint_H_bit_62,0.0
12,fingerprint_H_bit_60,0.0
12,fingerprint_H_bit_21,0.0
12,fingerprint_H_bit_22,0.0
12,fingerprint_H_bit_23,0.0
12,fingerprint_H_bit_129,0.0
12,drug_fingerprint_bit_254,0.0
12,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
12,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
12,drug_fingerprint_bit_232,0.0
12,drug_fingerprint_bit_234,0.0
12,fingerprint_H_bit_35,0.0
12,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
12,fingerprint_H_bit_24,0.0
12,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
12,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
12,fingerprint_H_bit_130,0.0
12,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
12,fingerprint_H_bit_11,0.0
